time,close
2018-11-04,7219979.67
2018-11-05,7195949.66
2018-11-06,7240845.73
2018-11-07,7312967.38
2018-11-08,7294932.14
2018-11-09,7248012.17
2018-11-10,7239966.5
2018-11-11,7254023.57
2018-11-12,7254418.3
2018-11-13,7247656
2018-11-14,6776599.64
2018-11-15,6524189.76
2018-11-16,6423375.12
2018-11-17,6396158.58
2018-11-18,6423269.57
2018-11-19,5620271.99
2018-11-20,5191521.3
2018-11-21,5301142.78
2018-11-22,4969944.45
2018-11-23,5016877.56
2018-11-24,4495000
2018-11-25,4613886.41
2018-11-26,4363355.43
2018-11-27,4383439.23
2018-11-28,4798089.96
2018-11-29,4839775.91
2018-11-30,4571991.7
2018-12-01,4728244.11
2018-12-02,4687222.86
2018-12-03,4390313.73
2018-12-04,4452126.07
2018-12-05,4263638.1
2018-12-06,3961834.93
2018-12-07,3864919.95
2018-12-08,3876208.09
2018-12-09,4012183.64
2018-12-10,3897659.35
2018-12-11,3824000
2018-12-12,3889234.24
2018-12-13,3722495.12
2018-12-14,3637000
2018-12-15,3620354.45
2018-12-16,3636773.22
2018-12-17,3923006.52
2018-12-18,4090160.85
2018-12-19,4128205.39
2018-12-20,4554844.71
2018-12-21,4331866.31
2018-12-22,4471838.85
2018-12-23,4434847.5
2018-12-24,4539140.06
2018-12-25,4240872.46
2018-12-26,4288877.15
2018-12-27,4125564.82
2018-12-28,4337489.16
2018-12-29,4180835.52
2018-12-30,4284864.49
2018-12-31,4200196.62
2019-01-01,4286946.35
2019-01-02,4347183.25
2019-01-03,4282065.62
2019-01-04,4309601.19
2019-01-05,4293316.7
2019-01-06,4520072.29
2019-01-07,4498840.89
2019-01-08,4482853.73
2019-01-09,4458877.01
2019-01-10,4088062.53
2019-01-11,4105836.54
2019-01-12,4095008.23
2019-01-13,3965102.61
2019-01-14,4097960.94
2019-01-15,4033420.23
2019-01-16,4052297.52
2019-01-17,4077212.26
2019-01-18,4047260
2019-01-19,4116016.13
2019-01-20,3982561.09
2019-01-21,3976270.51
2019-01-22,4012313.83
2019-01-23,3996284.75
2019-01-24,3981548.24
2019-01-25,3956777.13
2019-01-26,3963150.3
2019-01-27,3950709.24
2019-01-28,3827749.73
2019-01-29,3795815.64
2019-01-30,3810079.43
2019-01-31,3774237.54
2019-02-01,3817557.32
2019-02-02,3852712.04
2019-02-03,3821598.13
2019-02-04,3822515.1
2019-02-05,3834037.58
2019-02-06,3790211.94
2019-02-07,3784653.89
2019-02-08,4008997.12
2019-02-09,3998128.79
2019-02-10,4027396.79
2019-02-11,3986465.72
2019-02-12,3980902.25
2019-02-13,3984162.05
2019-02-14,3986620.56
2019-02-15,3986661.35
2019-02-16,4004345.61
2019-02-17,4042559.6
2019-02-18,4235980.08
2019-02-19,4259262.85
2019-02-20,4316836.39
2019-02-21,4329375.82
2019-02-22,4351424.5
2019-02-23,4478403.34
2019-02-24,4179323.46
2019-02-25,4252463.93
2019-02-26,4232175.48
2019-02-27,4259148.97
2019-02-28,4241104.14
2019-03-01,4248416
2019-03-02,4254595.49
2019-03-03,4237839.01
2019-03-04,4154849.55
2019-03-05,4246195.75
2019-03-06,4260000
2019-03-07,4288386.33
2019-03-08,4310733.05
2019-03-09,4350428.77
2019-03-10,4336878.78
2019-03-11,4334087.47
2019-03-12,4325646.59
2019-03-13,4323400.85
2019-03-14,4339878.49
2019-03-15,4359071.71
2019-03-16,4444569
2019-03-17,4426819.07
2019-03-18,4457796.58
2019-03-19,4487357.77
2019-03-20,4535132.63
2019-03-21,4491213.53
2019-03-22,4490687.31
2019-03-23,4508274.85
2019-03-24,4528184.61
2019-03-25,4487653.61
2019-03-26,4489583.57
2019-03-27,4548648.36
